group,artifact,v1,v2,age_v2,diff,delta,bcs,additions,removals,changedTypes,changedMethods,changedFields,typeChanges,methodChanges,fieldChanges,annotationDeprecatedAdded,classRemoved,classNowAbstract,classNowFinal,classNoLongerPublic,classTypeChanged,classNowCheckedException,classLessAccessible,superclassRemoved,superclassAdded,superclassModifiedIncompatible,interfaceAdded,interfaceRemoved,methodRemoved,methodRemovedInSuperclass,methodLessAccessible,methodLessAccessibleThanInSuperclass,methodIsStaticAndOverridesNotStatic,methodReturnTypeChanged,methodNowAbstract,methodNowFinal,methodNowStatic,methodNoLongerStatic,methodAddedToInterface,methodNowThrowsCheckedException,methodAbstractAddedToClass,methodAbstractAddedInSuperclass,methodAbstractAddedInImplementedInterface,methodNewDefault,methodAbstractNowDefault,fieldStaticAndOverridesStatic,fieldLessAccessibleThanInSuperclass,fieldNowFinal,fieldNowStatic,fieldNoLongerStatic,fieldTypeChanged,fieldRemoved,fieldRemovedInSuperclass,fieldLessAccessible,constructorRemoved,constructorLessAccessible,superRemovedEntities,superAddedEntities
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.0.3,3.0.4,6,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.0.3_to_3.0.4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.0.1,3.0.2,4,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.0.1_to_3.0.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.0.2,3.0.3,4,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.0.2_to_3.0.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.0.0,3.0.1,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.0.0_to_3.0.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.0.4,3.0.5,7,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.0.4_to_3.0.5.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.0.5,3.0.6,8,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.0.5_to_3.0.6.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.1-20151130,3.1-20160122,11,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.1-20151130_to_3.1-20160122.delta,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.0.6,3.1-20151130,9,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.0.6_to_3.1-20151130.delta,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.1-20160122,3.1-20160314,12,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.1-20160122_to_3.1-20160314.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.openehealth.ipf.platform-camel,ipf-platform-camel-hl7,3.1-20160314,3.1.1,15,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.1-20160314_to_3.1.1.delta,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
