field0,field1,field2
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.0.v20161208_to_9.4.1.v20170120.delta|,1,1
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.17.3_to_2.18.1.delta|,1,1
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.4.RELEASE_to_3.2.5.RELEASE.delta|,1,1
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.2.7.RELEASE_to_4.3.2.RELEASE.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.15.v20161220_to_9.3.16.v20170120.delta|,1,1
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.4.6_to_1.4.8.delta|,1,1
|file:///home/lina/data/deltas/com.google.guava/guava/14.0-rc2_to_14.0-rc3.delta|,1,1
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/2.1.1_to_2.2.0.delta|,1,1
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.22.0_to_2.22.1.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.0.RC1_to_9.4.0.RC2.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.0.v20180619_to_9.4.1.v20180619.delta|,1,1
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.1.RELEASE_to_4.3.2.RELEASE.delta|,1,1
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.4.RELEASE_to_4.3.5.RELEASE.delta|,1,1
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.2.6.RELEASE_to_3.2.7.RELEASE.delta|,1,1
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.10_to_3.1.11.delta|,1,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.5_to_3.1.0.delta|,1,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.4_to_2.7.5.delta|,1,2
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.2.0.RELEASE_to_4.2.1.RELEASE.delta|,1,2
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.45.0_to_2.46.0.delta|,1,2
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.1_to_2.19.2.delta|,1,2
|file:///home/lina/data/deltas/com.android.tools/sdklib/23.2.1_to_23.2.2.delta|,1,2
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.4_to_1.9.5.delta|,1,2
