field0,field1,field2
|file:///home/lina/data/deltas/com.netflix.spectator/spectator-nflx-plugin/0.73.0_to_0.74.2.delta|,1,3
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.5.v20151012_to_9.3.6.v20151106.delta|,1,3
|file:///home/lina/data/deltas/io.gravitee.gateway/gravitee-gateway-env/1.15.4_to_1.16.4.delta|,1,4
|file:///home/lina/data/deltas/io.gravitee.gateway/gravitee-gateway-env/1.15.6_to_1.16.5.delta|,1,4
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.2.0.v20101020_to_7.2.2.v20101205.delta|,1,4
|file:///home/lina/data/deltas/io.gravitee.gateway/gravitee-gateway-env/1.15.7_to_1.18.2.delta|,1,4
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.4_to_2.3.5.delta|,1,5
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.9.0.Final_to_1.0.0.Beta3.delta|,1,5
|file:///home/lina/data/deltas/org.springframework/spring-expression/3.0.1.RELEASE_to_3.0.2.RELEASE.delta|,1,5
|file:///home/lina/data/deltas/io.gravitee.gateway/gravitee-gateway-env/1.15.8_to_1.18.3.delta|,1,5
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.CR5_to_6.0.0.Final.delta|,1,5
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.10.0_to_0.10.1.delta|,1,5
|file:///home/lina/data/deltas/io.gravitee.gateway/gravitee-gateway-env/1.16.2_to_1.16.4.delta|,1,5
|file:///home/lina/data/deltas/org.openehealth.ipf.platform-camel/ipf-platform-camel-hl7/3.1.1_to_3.2-20161005.delta|,1,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.11_to_2.7.12.delta|,1,5
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.9_to_1.8.10.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.0_to_2.6.1.delta|,1,6
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.1.0-M04_to_3.1.0-M05.delta|,1,6
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/1.2.0_to_1.2.2.delta|,1,6
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.2_to_2.19.3.delta|,1,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.21.v20170918_to_9.3.22.v20171030.delta|,1,6
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.5.1_to_2.5.2.delta|,1,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M5_to_9.0.0.RC0.delta|,1,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.0.RC0_to_9.1.0.RC1.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.6.1_to_2.6.2.delta|,1,6
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.7_to_2.0.8.delta|,1,6
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.4_to_0.5.delta|,1,7
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.5-rc.6_to_1.3.0.delta|,1,7
|file:///home/lina/data/deltas/com.netflix.spectator/spectator-nflx-plugin/0.24.0_to_0.30.0.delta|,1,7
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.0-rc.3_to_1.9.0.delta|,1,7
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.0.Beta1_to_5.6.0.Beta2.delta|,1,7
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.1.3_to_3.2.0.delta|,1,7
