field0,field1,field2
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/4.0.0_to_4.0.1.delta|,1,1
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.8.M07_to_1.8.RC1.delta|,1,9
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.1_to_2.6.2.delta|,1,20
|file:///home/lina/data/deltas/com.google.guava/guava/11.0.1_to_11.0.2.delta|,1,22
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.0.RC3_to_7.6.0.RC4.delta|,1,27
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.0.RC2_to_8.1.0.RC4.delta|,1,27
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.5.v20130815_to_9.1.0.M0.delta|,1,28
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.5.6_to_1.6.2.delta|,1,28
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.7.v20131107_to_9.1.0.RC2.delta|,1,34
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.6.v20130930_to_9.1.0.RC1.delta|,1,34
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.8.v20180619_to_9.4.12.RC0.delta|,1,35
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.4.12_to_1.6.2.delta|,1,36
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone5_to_3.0.0-milestone6.delta|,1,44
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.1-RC1_to_2.6.1.delta|,1,46
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.10.v20180503_to_9.4.11.v20180605.delta|,1,48
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.24.v20180605_to_9.4.11.v20180605.delta|,1,72
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.0.beta1_to_3.2.0.delta|,1,83
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.7_to_2.2.4.delta|,1,86
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.9_to_2.2.6.delta|,1,86
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m15_to_2.0-m16.delta|,1,87
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.10_to_2.2.9.delta|,1,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.2_to_2.2.1.delta|,1,100
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04-1_to_2.0-m04-2.delta|,1,127
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.7_to_2.2.4.delta|,1,130
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.9_to_2.2.6.delta|,1,133
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.1.10_to_2.2.9.delta|,1,140
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.13_to_2.5.14.delta|,1,144
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.0-alpha_to_2.0.3-alpha.delta|,1,151
|file:///home/lina/data/deltas/org.scalaz/scalaz-ioeffect_2.12/2.3.0_to_2.5.0.delta|,1,152
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.4.0_to_3.5.0.delta|,1,163
|file:///home/lina/data/deltas/com.google.guava/guava/17.0_to_18.0.delta|,1,185
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.0.12_to_2.2.3.delta|,1,189
