field0,field1,field2
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.18.91_to_0.19.11.delta|,1,1
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.18.92_to_0.19.13.delta|,1,1
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.18.87_to_0.19.4.delta|,1,1
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.18.88_to_0.19.5.delta|,1,1
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.22.4_to_0.22.5.delta|,1,1
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.18.89_to_0.19.8.delta|,1,1
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.6_to_2.5.6.SEC01.delta|,1,1
|file:///home/lina/data/deltas/org.apache.camel/camel-catalog-lucene/2.16.2_to_2.17.0.delta|,1,1
|file:///home/lina/data/deltas/io.ultreia.java4all.i18n/i18n-api/4.0-alpha-6_to_4.0-alpha-9.delta|,1,1
|file:///home/lina/data/deltas/org.apache.camel/camel-catalog-lucene/2.17.1_to_2.17.2.delta|,1,1
|file:///home/lina/data/deltas/org.pustefixframework.webservices/pustefix-webservices-core/0.18.18_to_0.18.19.delta|,1,1
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.9_to_2.7.6.delta|,1,2
|file:///home/lina/data/deltas/com.google.guava/guava/16.0-rc1_to_16.0.delta|,1,2
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.4.RELEASE_to_4.0.5.RELEASE.delta|,1,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.11_to_2.7.8.delta|,1,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.10_to_2.7.7.delta|,1,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/3.0.2_to_3.0.3.delta|,1,3
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M1_to_9.0.0.M2.delta|,1,4
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.1-rc.5_to_1.2.1-rc.6.delta|,1,4
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.8.4_to_0.9.0.delta|,1,4
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.1.1.RELEASE_to_4.1.2.RELEASE.delta|,1,4
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.11_to_2.12.delta|,1,4
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.10.3_to_2.10.4.delta|,1,4
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.1_to_2.4.2-RC1.delta|,1,4
