field0,field1,field2
|file:///home/lina/data/deltas/org.apereo.inspektr/inspektr-audit/1.7.1.GA_to_1.8.0.GA.delta|,1,5
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.11_to_1.8.12.delta|,1,13
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.3.1_to_0.3.2.delta|,1,14
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m07_to_2.1-m08.delta|,1,18
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.1.0_to_3.2.0.delta|,1,92
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,1,169
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.26.v20180806_to_9.4.12.RC2.delta|,1,223
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.1_to_3.3.0.CR2.delta|,1,259
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.3.1_to_7.4.0.delta|,1,362
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.1_to_2.12.2.delta|,1,408
|file:///home/lina/data/deltas/org.tpolecat/doobie-core-cats_2.12/0.4.1_to_0.4.4.delta|,1,2751
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M1_to_2.13.0-M2.delta|,1,3310
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.4_to_2.13.0-M3.delta|,1,3774
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.6_to_2.13.0-M4.delta|,1,5563
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/5.0.2.RELEASE_to_5.0.3.RELEASE.delta|,2,3
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.8.v20171121_to_9.4.9.v20180320.delta|,2,13
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.8.v20180619_to_9.4.12.RC0.delta|,2,35
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.23.v20180228_to_9.4.9.v20180320.delta|,2,50
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.21.2_to_2.22.1.delta|,2,66
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.21.1_to_2.22.0.delta|,2,66
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.24.v20180605_to_9.4.11.v20180605.delta|,2,72
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,2,203
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,2,203
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,2,203
|file:///home/lina/data/deltas/org.apache.hyracks/algebricks-core/0.2.17-incubating_to_0.3.0.delta|,2,474
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.0.1_to_1.1.0.delta|,2,2606
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.19.RELEASE_to_5.1.0.RELEASE.delta|,3,372
|file:///home/lina/data/deltas/com.google.guava/guava/23.1-android_to_23.1-jre.delta|,3,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.2-android_to_23.2-jre.delta|,3,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.3-android_to_23.3-jre.delta|,3,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.4-android_to_23.4-jre.delta|,3,471
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-android_to_23.5-jre.delta|,3,472
|file:///home/lina/data/deltas/com.google.guava/guava/24.0-android_to_24.0-jre.delta|,3,495
|file:///home/lina/data/deltas/com.google.guava/guava/25.0-android_to_25.0-jre.delta|,3,515
|file:///home/lina/data/deltas/com.google.guava/guava/24.1-android_to_24.1-jre.delta|,3,516
