field0,field1,field2
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M2_to_9.0.0.M3.delta|,1,1
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.6.1_to_0.7.delta|,1,1
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/1.0.0.Beta5_to_1.0.0.Beta6.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.RC2_to_9.0.0.v20130308.delta|,1,1
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.151_to_1.1.152.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.2.v20150730_to_9.3.3.v20150827.delta|,1,1
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.2_to_2.0.3.delta|,1,1
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.3.1_to_2.4.0.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.12.v20130726_to_8.1.12.v20130726.delta|,1,1
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.1.4_to_2.2.delta|,1,1
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.18.3_to_0.18.4.delta|,1,1
|file:///home/lina/data/deltas/io.dropwizard.metrics/metrics-core/3.2.0_to_3.2.1.delta|,1,1
|file:///home/lina/data/deltas/org.iq80.leveldb/leveldb-api/0.5_to_0.6.delta|,1,1
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.4.2_to_2.4.3.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.8.v20121106_to_8.1.8.v20121106.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.9.v20130131_to_8.1.9.v20130131.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.14.v20131031_to_8.1.14.v20131031.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.1.3.v20100526_to_7.1.4.v20100610.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.0.0.RC0_to_8.0.0.v20110901.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.2.v20120308_to_8.1.3.v20120416.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.5.0.RC1_to_7.5.0.RC2.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.16.v20140903_to_8.1.16.v20140903.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.0.RC3_to_9.4.0.v20161208.delta|,1,1
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.1.16_to_3.2.5.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.10.v20130312_to_8.1.10.v20130312.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.11.v20130520_to_8.1.11.v20130520.delta|,1,1
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.123_to_1.1.126.delta|,1,1
|file:///home/lina/data/deltas/io.fabric8/openshift-client/3.1.11_to_3.1.12.delta|,1,1
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Beta4_to_6.1.0.CR1.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.15.v20140411_to_8.1.15.v20140411.delta|,1,1
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.1.0_to_2.1.1.delta|,1,1
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.5-rc.5_to_1.2.5-rc.6.delta|,1,1
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Beta4_to_6.0.0.Beta5.delta|,1,1
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.5_to_3.1.0.delta|,1,2
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.1-rc.8_to_1.2.2-rc.1.delta|,1,2
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.0.M4_to_9.0.0.M5.delta|,1,2
