field0,field1,field2
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.0.4_to_2.1.3.delta|,1,1
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.1.0-RC2_to_2.1.0.delta|,1,1
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/1.9.9_to_2.1.6.delta|,1,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.6_to_2.5.2.delta|,1,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.5_to_2.5.1.delta|,1,2
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.7_to_1.9.8.delta|,1,6
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.0.5_to_2.2.2.delta|,1,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.9_to_2.5.5.delta|,1,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.10_to_2.5.6.delta|,1,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.8_to_2.5.4.delta|,1,9
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Beta1_to_7.0.0.Beta2.delta|,1,18
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.6.0_to_2.9.2.delta|,1,28
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.7_to_2.5.3.delta|,1,36
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.4.3_to_2.5.0.delta|,1,36
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.7.0_to_2.7.1.delta|,1,56
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.2.1.Final_to_5.3.0.CR1.delta|,1,62
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.10_to_2.2.9.delta|,1,97
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-BETA_to_4.0.0.delta|,1,114
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.4.0_to_3.5.0.delta|,1,163
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.5.0.Beta1_to_5.5.0.CR1.delta|,1,163
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.1.3_to_3.2.0.beta1.delta|,1,211
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.7.0_to_2.7.1.delta|,1,321
|file:///home/lina/data/deltas/org.apache.derby/derby/10.5.3.0_1_to_10.6.1.0.delta|,1,406
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.1_to_2.12.2.delta|,1,408
|file:///home/lina/data/deltas/com.google.guava/guava/20.0_to_21.0-rc1.delta|,1,435
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.10_to_3.7.11.delta|,1,513
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.3_to_3.4.0.delta|,1,660
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.5.1_to_0.6.0.delta|,1,710
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-ALPHA_to_4.0.0-BETA.delta|,1,760
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.0.Beta1_to_5.3.0.CR1.delta|,1,803
|file:///home/lina/data/deltas/org.apache.solr/solr-core/1.3.0_to_1.4.0.delta|,1,1116
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.5_to_2.7.1.delta|,1,1395
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.3_to_3.0.0.delta|,1,1720
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.5_to_3.0.1.delta|,1,1731
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.8.0_to_0.10.0.delta|,1,1883
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.5_to_2.7.1.delta|,1,1969
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.0_to_3.0.2.delta|,1,2850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.4_to_3.0.6.delta|,1,2855
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.1_to_3.0.3.delta|,1,2856
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.2_to_4.0.0.delta|,1,2925
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.3_to_4.0.1.delta|,1,2939
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.0_to_4.0.0-ALPHA.delta|,1,3210
|file:///home/lina/data/deltas/org.apache.derby/derby/10.10.2.0_to_10.11.1.1.delta|,1,4652
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0-1_to_2.9.1.RC1.delta|,1,14338
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.6_to_2.7.7.delta|,2,4
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.15_to_2.7.12.delta|,2,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.16_to_2.7.13.delta|,2,22
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.5.0.Final_to_7.6.0.t022.delta|,2,28
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.5.0.t018_to_7.6.0.t022.delta|,2,31
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.27_to_2.28.delta|,2,38
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0-RC1_to_2.9.0.delta|,2,111
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.5.0_to_3.6.0.delta|,2,146
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m03_to_2.0-m04.delta|,2,170
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.0_to_2.5.1.delta|,2,237
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.0_to_3.9.1.delta|,2,244
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.2.1_to_7.3.1.delta|,2,253
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.2_to_3.5.0.Beta1.delta|,2,266
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.3.1_to_7.4.0.delta|,2,362
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.0_to_2.5.1.delta|,2,367
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.5_to_2.8.4.delta|,2,410
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.8_to_2.17.delta|,2,561
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0.0_to_2.1.0.delta|,2,625
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.4_to_2.2.0.delta|,2,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.6_to_2.2.3.delta|,2,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.5_to_2.2.1.delta|,2,853
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.1_to_1.0.0.delta|,2,1351
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.2_to_1.0.1.delta|,2,1358
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.4.2_to_2.5.1.delta|,2,1448
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.4_to_2.5.6.delta|,2,1942
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M4_to_2.13.0-M5.delta|,2,3296
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.8.1_to_3.1.2.delta|,2,3519
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.1_to_4.0.0-BETA.delta|,2,3564
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.2_to_4.1.0.delta|,2,3691
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.20_to_2.5.6.delta|,2,3762
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.22.0_to_7-201711-EA.delta|,2,5824
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.4.2_to_2.5.1.delta|,2,7713
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.22-rc.11_to_1.1.22-rc.13.delta|,3,5
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.8.5_to_2.13.0.delta|,3,9
|file:///home/lina/data/deltas/org.apache.camel/camel-http/1.6.0_to_2.2.0.delta|,3,51
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.5_to_2.2.6.delta|,3,176
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.6.1_to_4.7.2.delta|,3,211
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.3.Final_to_5.5.0.Beta1.delta|,3,1521
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.5.Final_to_6.0.0.Alpha6.delta|,3,2438
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Beta6_to_7.0.0.Beta7.delta|,4,533
|file:///home/lina/data/deltas/org.apache.derby/derby/10.9.1.0_to_10.10.1.1.delta|,4,661
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M2_to_2.13.0-M3.delta|,4,1825
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.1_to_6.6.0.delta|,4,2618
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.5_to_7.2.1.delta|,4,3721
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.13.1_to_0.14.0.delta|,4,3900
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.12.0_to_0.13.1.delta|,4,8103
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M3-f73b161_to_2.13.0-M4-pre-20d3c21.delta|,4,16142
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.6_to_2.13.0-M4.delta|,4,20997
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.10_to_2.12.2.delta|,4,61790
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.11_to_2.13.0-M1.delta|,4,61840
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.10.4_to_5.5.1.delta|,5,2177
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.14.11a_to_0.15.2a.delta|,6,984
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M4_to_2.12.0-M5.delta|,6,7158
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M1_to_2.13.0-M2.delta|,7,3310
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.6_to_2.13.0-M4.delta|,7,5563
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.6_to_2.9.3.delta|,10,1805
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.5_to_2.10.0.delta|,10,1949
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.4_to_2.13.0-M3.delta|,11,3774
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.2_to_2.10.0.delta|,12,735
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.5_to_2.12.0-M1.delta|,14,42406
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.12_to_2.13.0-M3.delta|,15,65669
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.7_to_2.13.0-M3.delta|,25,73727
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.1.1_to_0.10.2.0.delta|,29,2385
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M2_to_2.10.0-M3.delta|,34,14133
