field0,field1,field2
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.3_to_2.1.4.delta|,1,1
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m08-1_to_2.0-m09.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.6.v20170531_to_9.4.7.RC0.delta|,1,1
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.12.0_to_0.12.1.delta|,1,1
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.78_to_1.3.79.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.12.RC2_to_9.4.12.v20180830.delta|,1,1
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.18_to_2.19.delta|,1,1
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.1-rc.8_to_1.2.2-rc.1.delta|,1,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.4.6_to_2.5.2.delta|,1,2
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.5.1_to_2.5.2.delta|,1,2
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.2.0_to_5.3.0.delta|,1,2
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.1_to_4.0.2.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.2.9_to_2.2.10.delta|,1,3
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.6.v20180619_to_9.4.7.v20180619.delta|,1,3
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.8.0_to_0.8.1.delta|,1,3
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M1_to_9.0.0.M2.delta|,1,4
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.9-RC2_to_2.4.9.delta|,1,4
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.9_to_2.4.6.delta|,1,4
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.11_to_2.4.8.delta|,1,4
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2_to_2.7.3.delta|,1,5
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.4.0_to_3.5.1.delta|,1,5
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/2.53.1_to_3.0.0.delta|,1,5
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.5_to_1.8.9.delta|,1,5
|file:///home/lina/data/deltas/org.apereo.inspektr/inspektr-audit/1.7.1.GA_to_1.8.0.GA.delta|,1,5
|file:///home/lina/data/deltas/org.apache.camel/camel-amqp/2.16.1_to_2.17.2.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.4.9_to_2.5.5.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.4.7_to_2.5.3.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.2_to_2.5.3.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.4.10_to_2.5.6.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.2_to_2.6.3.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.7_to_2.4.3.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.4_to_2.4.0.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.5_to_2.4.1.delta|,1,6
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.6_to_2.4.2.delta|,1,6
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.1.8_to_2.2.1.delta|,1,7
|file:///home/lina/data/deltas/org.springframework/spring-expression/5.0.0.RELEASE_to_5.0.1.RELEASE.delta|,1,7
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.1.6_to_2.2.0-M01.delta|,1,7
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.1.7_to_2.2.0-M04.delta|,1,7
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.0.5_to_2.2.2.delta|,1,8
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.1.6.v20100715_to_7.2.0.v20101020.delta|,1,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.9_to_2.7.6.delta|,1,9
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.147_to_1.1.151.delta|,1,9
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m13-2_to_2.0-m13-3.delta|,1,9
|file:///home/lina/data/deltas/org.apache.derby/derby/10.13.1.1_to_10.14.1.0.delta|,1,9
|file:///home/lina/data/deltas/ch.abertschi.sct/service-call-tracker-api/0.0.1-alpha3_to_0.1.0-alpha7.delta|,1,10
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-RC3_to_2.11.0-RC4.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.8_to_2.7.5.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.3_to_2.7.0.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.7_to_2.7.4.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.4_to_2.7.1.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.3.10_to_2.4.7.delta|,1,10
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.1.1_to_2.1.2.delta|,1,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.5_to_2.7.2.delta|,1,11
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.1.1_to_3.1.2.delta|,1,11
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.25_to_2.26-b01.delta|,1,12
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.14.4_to_0.14.5.delta|,1,12
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.25.1_to_2.26-b02.delta|,1,12
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.96_to_1.3.97.delta|,1,12
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.21.1_to_2.22.delta|,1,13
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.16.1_to_2.16.2.delta|,1,14
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.5.0.Final_to_7.6.0.Final.delta|,1,14
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M0_to_9.3.0.M1.delta|,1,14
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.3.0.Final_to_7.4.0.Final.delta|,1,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.15_to_2.7.12.delta|,1,14
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.3_to_2.3.4.delta|,1,15
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.6.0.Final_to_7.7.0.Final.delta|,1,15
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.3.0-M02_to_3.3.5.delta|,1,16
