field0,field1,field2
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.2-RC2_to_2.9.2-RC3.delta|,1,1
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.1.9_to_3.1.10.delta|,1,1
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.9_to_3.1.10.delta|,1,1
|file:///home/lina/data/deltas/org.apache.camel/camel-flatpack/2.15.2_to_2.16.0.delta|,1,2
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.2_to_1.8.3.delta|,1,2
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.1_to_2.5.2.delta|,1,3
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m04_to_2.0-m05.delta|,1,3
|file:///home/lina/data/deltas/org.apache.camel/camel-core-osgi/2.5.0_to_2.6.0.delta|,1,4
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.0_to_1.8.1.delta|,1,4
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2_to_2.7.3.delta|,1,5
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.9.2_to_2.10.0.delta|,1,5
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.5_to_2.5.6.delta|,1,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.11_to_2.7.12.delta|,1,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.0_to_2.4.1.delta|,1,6
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.138_to_1.1.141.delta|,1,6
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.7_to_1.9.8.delta|,1,6
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.3.v20180619_to_9.4.4.v20180619.delta|,1,7
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.13.0_to_3.14.0.delta|,1,7
|file:///home/lina/data/deltas/org.apache.camel/camel-atom/2.14.0_to_2.15.2.delta|,1,7
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.3.v20170317_to_9.4.4.v20170414.delta|,1,7
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.14.3_to_2.15.3.delta|,1,7
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.1.RELEASE_to_3.0.2.RELEASE.delta|,1,9
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.4.0.M0_to_9.4.0.M1.delta|,1,9
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Beta1_to_5.4.0.Beta2.delta|,1,9
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.3.1.v20110307_to_7.4.0.RC0.delta|,1,10
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.1_to_2.16.2.delta|,1,11
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.1.1_to_3.1.2.delta|,1,11
|file:///home/lina/data/deltas/org.springframework/spring-core/4.1.1.RELEASE_to_4.1.2.RELEASE.delta|,1,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.0_to_2.3.1.delta|,1,14
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.15_to_2.7.12.delta|,1,14
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.0.RELEASE_to_3.1.1.RELEASE.delta|,1,15
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.4_to_2.5.5.delta|,1,16
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.3_to_2.10.4.delta|,1,17
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.7.5_to_2.7.6.delta|,1,17
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.0.RC1_to_9.4.0.RC2.delta|,1,19
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.5.RELEASE_to_4.0.0.RELEASE.delta|,1,20
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.9.2_to_2.10.3.delta|,1,20
|file:///home/lina/data/deltas/io.spray/spray-json_2.12/1.3.2_to_1.3.3.delta|,1,21
|file:///home/lina/data/deltas/com.google.guava/guava/11.0.1_to_11.0.2.delta|,1,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.16_to_2.7.13.delta|,1,22
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.1_to_3.0.2.delta|,1,24
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.12.v20160915_to_9.4.0.RC0.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.16.v20170120_to_9.4.1.v20170120.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.14.v20161028_to_9.4.0.RC2.delta|,1,25
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.14.4_to_2.16.1.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.10.M0_to_9.4.0.M0.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.9.M1_to_9.3.9.v20160517.delta|,1,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.13.v20161014_to_9.4.0.RC1.delta|,1,25
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,1,26
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,1,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.2.12_to_2.3.1.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,1,27
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.5.6_to_1.6.2.delta|,1,28
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.6.SEC01_to_3.0.0.RELEASE.delta|,1,29
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.1_to_2.8.2.delta|,1,29
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.6.SEC02_to_3.0.4.RELEASE.delta|,1,29
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-rc1_to_2.0.delta|,1,29
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.6.RELEASE_to_4.0.1.RELEASE.delta|,1,31
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.5.1_to_1.7.0.delta|,1,31
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.9.3_to_1.0.0.delta|,1,32
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.14_to_2.8.0.delta|,1,32
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.7.15_to_2.8.1.delta|,1,32
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.4.12_to_1.6.2.delta|,1,36
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.6.RELEASE_to_4.3.0.RELEASE.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.18.v20170406_to_9.4.4.v20170414.delta|,1,37
|file:///home/lina/data/deltas/org.seleniumhq.selenium/selenium-firefox-driver/3.5.3_to_3.7.0.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.17.v20170317_to_9.4.3.v20170317.delta|,1,37
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.6.10_to_2.7.0.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.22.v20171030_to_9.4.8.v20171121.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.20.v20170531_to_9.4.6.v20170531.delta|,1,37
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.21.RC0_to_9.4.7.RC0.delta|,1,37
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/2.0.0_to_2.0.1.delta|,1,38
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.6_to_2.7.delta|,1,39
