field0,field1,field2
|file:///home/lina/data/deltas/io.gravitee.gateway/gravitee-gateway-env/1.13.3_to_1.14.0.delta|,1,1
|file:///home/lina/data/deltas/io.fabric8/fabric8-cxf/2.2.28_to_2.2.31.delta|,1,1
|file:///home/lina/data/deltas/io.gravitee.gateway/gravitee-gateway-env/1.15.3_to_1.15.4.delta|,1,1
|file:///home/lina/data/deltas/org.apache.camel/camel-amqp/2.10.0_to_2.12.1.delta|,1,1
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.5.0_to_2.5.1.delta|,1,1
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.18.2_to_2.18.3.delta|,1,1
|file:///home/lina/data/deltas/org.eclipse.scout.rt/org.eclipse.scout.rt.server.test/8.0.0.019_Simrel_2018_09_RC1_to_8.0.0.021_Simrel_2018_09.delta|,1,1
|file:///home/lina/data/deltas/org.springframework/spring-core/2.0.2_to_2.0.3.delta|,1,2
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.1.RC1_to_2.8.1.RC2.delta|,1,2
|file:///home/lina/data/deltas/com.google.guava/guava/16.0-rc1_to_16.0.delta|,1,2
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.4.RELEASE_to_4.0.5.RELEASE.delta|,1,2
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.2.0_to_22.2.1.delta|,1,2
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.14.1_to_2.15.0.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.5.10_to_2.6.7.delta|,1,3
|file:///home/lina/data/deltas/io.vertx/vertx-lang-js/3.0.0-milestone2_to_3.0.0-milestone3.delta|,1,3
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.5.v20151012_to_9.3.6.v20151106.delta|,1,3
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.2_to_1.9.4.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.5.8_to_2.6.5.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.5.5_to_2.6.2.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.5.9_to_2.6.6.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.5.6_to_2.6.3.delta|,1,3
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.5.3_to_2.6.0.delta|,1,3
